path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
images/game4/Clip6/0099.jpg,images/game4/Clip6/0098.jpg,images/game4/Clip6/0097.jpg,gts/game4/Clip6/0099.jpg,771.0,104.0,0.0,1
images/game2/Clip8/0066.jpg,images/game2/Clip8/0065.jpg,images/game2/Clip8/0064.jpg,gts/game2/Clip8/0066.jpg,644.0,268.0,0.0,2
images/game6/Clip1/0560.jpg,images/game6/Clip1/0559.jpg,images/game6/Clip1/0558.jpg,gts/game6/Clip1/0560.jpg,815.0,165.0,0.0,1
images/game8/Clip7/0068.jpg,images/game8/Clip7/0067.jpg,images/game8/Clip7/0066.jpg,gts/game8/Clip7/0068.jpg,590.0,321.0,0.0,2
images/game7/Clip1/0123.jpg,images/game7/Clip1/0122.jpg,images/game7/Clip1/0121.jpg,gts/game7/Clip1/0123.jpg,941.0,393.0,0.0,1
images/game7/Clip4/0304.jpg,images/game7/Clip4/0303.jpg,images/game7/Clip4/0302.jpg,gts/game7/Clip4/0304.jpg,706.0,185.0,0.0,1
images/game8/Clip8/0167.jpg,images/game8/Clip8/0166.jpg,images/game8/Clip8/0165.jpg,gts/game8/Clip8/0167.jpg,729.0,205.0,0.0,1
images/game5/Clip7/0051.jpg,images/game5/Clip7/0050.jpg,images/game5/Clip7/0049.jpg,gts/game5/Clip7/0051.jpg,708.0,112.0,0.0,1
images/game7/Clip6/0010.jpg,images/game7/Clip6/0009.jpg,images/game7/Clip6/0008.jpg,gts/game7/Clip6/0010.jpg,,,,0
images/game8/Clip3/0002.jpg,images/game8/Clip3/0001.jpg,images/game8/Clip3/0000.jpg,gts/game8/Clip3/0002.jpg,585.0,55.0,0.0,1
images/game1/Clip1/0087.jpg,images/game1/Clip1/0086.jpg,images/game1/Clip1/0085.jpg,gts/game1/Clip1/0087.jpg,514.0,277.0,0.0,1
images/game8/Clip2/0046.jpg,images/game8/Clip2/0045.jpg,images/game8/Clip2/0044.jpg,gts/game8/Clip2/0046.jpg,643.0,217.0,0.0,1
images/game10/Clip1/0102.jpg,images/game10/Clip1/0101.jpg,images/game10/Clip1/0100.jpg,gts/game10/Clip1/0102.jpg,537.0,202.0,0.0,1
images/game6/Clip1/0052.jpg,images/game6/Clip1/0051.jpg,images/game6/Clip1/0050.jpg,gts/game6/Clip1/0052.jpg,737.0,572.0,0.0,1
images/game6/Clip3/0279.jpg,images/game6/Clip3/0278.jpg,images/game6/Clip3/0277.jpg,gts/game6/Clip3/0279.jpg,302.0,381.0,0.0,1
images/game5/Clip8/0094.jpg,images/game5/Clip8/0093.jpg,images/game5/Clip8/0092.jpg,gts/game5/Clip8/0094.jpg,528.0,89.0,0.0,1
images/game1/Clip13/0235.jpg,images/game1/Clip13/0234.jpg,images/game1/Clip13/0233.jpg,gts/game1/Clip13/0235.jpg,604.0,127.0,0.0,1
images/game3/Clip3/0179.jpg,images/game3/Clip3/0178.jpg,images/game3/Clip3/0177.jpg,gts/game3/Clip3/0179.jpg,1001.0,460.0,0.0,1
images/game4/Clip1/0372.jpg,images/game4/Clip1/0371.jpg,images/game4/Clip1/0370.jpg,gts/game4/Clip1/0372.jpg,579.0,224.0,0.0,1
images/game10/Clip6/0273.jpg,images/game10/Clip6/0272.jpg,images/game10/Clip6/0271.jpg,gts/game10/Clip6/0273.jpg,534.0,133.0,0.0,1
images/game10/Clip12/0550.jpg,images/game10/Clip12/0549.jpg,images/game10/Clip12/0548.jpg,gts/game10/Clip12/0550.jpg,593.0,91.0,0.0,1
images/game7/Clip5/0051.jpg,images/game7/Clip5/0050.jpg,images/game7/Clip5/0049.jpg,gts/game7/Clip5/0051.jpg,374.0,118.0,0.0,1
images/game8/Clip4/0105.jpg,images/game8/Clip4/0104.jpg,images/game8/Clip4/0103.jpg,gts/game8/Clip4/0105.jpg,712.0,235.0,0.0,1
images/game10/Clip12/0321.jpg,images/game10/Clip12/0320.jpg,images/game10/Clip12/0319.jpg,gts/game10/Clip12/0321.jpg,654.0,195.0,0.0,1
images/game5/Clip10/0081.jpg,images/game5/Clip10/0080.jpg,images/game5/Clip10/0079.jpg,gts/game5/Clip10/0081.jpg,517.0,269.0,0.0,1
images/game5/Clip9/0068.jpg,images/game5/Clip9/0067.jpg,images/game5/Clip9/0066.jpg,gts/game5/Clip9/0068.jpg,529.0,293.0,0.0,1
images/game3/Clip7/0190.jpg,images/game3/Clip7/0189.jpg,images/game3/Clip7/0188.jpg,gts/game3/Clip7/0190.jpg,,,,0
images/game9/Clip3/0003.jpg,images/game9/Clip3/0002.jpg,images/game9/Clip3/0001.jpg,gts/game9/Clip3/0003.jpg,632.0,341.0,0.0,1
images/game8/Clip4/0124.jpg,images/game8/Clip4/0123.jpg,images/game8/Clip4/0122.jpg,gts/game8/Clip4/0124.jpg,715.0,219.0,0.0,1
images/game6/Clip1/0199.jpg,images/game6/Clip1/0198.jpg,images/game6/Clip1/0197.jpg,gts/game6/Clip1/0199.jpg,718.0,232.0,0.0,1
images/game6/Clip1/0450.jpg,images/game6/Clip1/0449.jpg,images/game6/Clip1/0448.jpg,gts/game6/Clip1/0450.jpg,440.0,518.0,0.0,1
images/game5/Clip8/0023.jpg,images/game5/Clip8/0022.jpg,images/game5/Clip8/0021.jpg,gts/game5/Clip8/0023.jpg,649.0,75.0,0.0,1
images/game7/Clip4/0052.jpg,images/game7/Clip4/0051.jpg,images/game7/Clip4/0050.jpg,gts/game7/Clip4/0052.jpg,690.0,211.0,0.0,1
images/game7/Clip4/0537.jpg,images/game7/Clip4/0536.jpg,images/game7/Clip4/0535.jpg,gts/game7/Clip4/0537.jpg,559.0,260.0,0.0,1
images/game4/Clip1/0180.jpg,images/game4/Clip1/0179.jpg,images/game4/Clip1/0178.jpg,gts/game4/Clip1/0180.jpg,825.0,124.0,0.0,1
images/game6/Clip3/0070.jpg,images/game6/Clip3/0069.jpg,images/game6/Clip3/0068.jpg,gts/game6/Clip3/0070.jpg,533.0,556.0,0.0,1
images/game3/Clip3/0139.jpg,images/game3/Clip3/0138.jpg,images/game3/Clip3/0137.jpg,gts/game3/Clip3/0139.jpg,578.0,119.0,0.0,1
images/game4/Clip1/0276.jpg,images/game4/Clip1/0275.jpg,images/game4/Clip1/0274.jpg,gts/game4/Clip1/0276.jpg,742.0,135.0,0.0,1
images/game4/Clip6/0009.jpg,images/game4/Clip6/0008.jpg,images/game4/Clip6/0007.jpg,gts/game4/Clip6/0009.jpg,612.0,51.0,0.0,1
images/game1/Clip7/0041.jpg,images/game1/Clip7/0040.jpg,images/game1/Clip7/0039.jpg,gts/game1/Clip7/0041.jpg,551.0,254.0,0.0,1
images/game2/Clip8/0009.jpg,images/game2/Clip8/0008.jpg,images/game2/Clip8/0007.jpg,gts/game2/Clip8/0009.jpg,720.0,438.0,0.0,1
images/game1/Clip7/0279.jpg,images/game1/Clip7/0278.jpg,images/game1/Clip7/0277.jpg,gts/game1/Clip7/0279.jpg,649.0,197.0,0.0,1
images/game7/Clip5/0081.jpg,images/game7/Clip5/0080.jpg,images/game7/Clip5/0079.jpg,gts/game7/Clip5/0081.jpg,799.0,363.0,0.0,1
images/game7/Clip5/0044.jpg,images/game7/Clip5/0043.jpg,images/game7/Clip5/0042.jpg,gts/game7/Clip5/0044.jpg,487.0,213.0,0.0,1
images/game1/Clip11/0037.jpg,images/game1/Clip11/0036.jpg,images/game1/Clip11/0035.jpg,gts/game1/Clip11/0037.jpg,637.0,234.0,0.0,2
images/game3/Clip1/0083.jpg,images/game3/Clip1/0082.jpg,images/game3/Clip1/0081.jpg,gts/game3/Clip1/0083.jpg,783.0,164.0,0.0,1
images/game7/Clip1/0076.jpg,images/game7/Clip1/0075.jpg,images/game7/Clip1/0074.jpg,gts/game7/Clip1/0076.jpg,678.0,435.0,0.0,2
images/game2/Clip7/0074.jpg,images/game2/Clip7/0073.jpg,images/game2/Clip7/0072.jpg,gts/game2/Clip7/0074.jpg,595.0,243.0,0.0,1
images/game1/Clip6/0063.jpg,images/game1/Clip6/0062.jpg,images/game1/Clip6/0061.jpg,gts/game1/Clip6/0063.jpg,574.0,119.0,0.0,1
images/game3/Clip3/0202.jpg,images/game3/Clip3/0201.jpg,images/game3/Clip3/0200.jpg,gts/game3/Clip3/0202.jpg,493.0,197.0,0.0,1
images/game10/Clip4/0027.jpg,images/game10/Clip4/0026.jpg,images/game10/Clip4/0025.jpg,gts/game10/Clip4/0027.jpg,442.0,295.0,0.0,1
images/game10/Clip9/0044.jpg,images/game10/Clip9/0043.jpg,images/game10/Clip9/0042.jpg,gts/game10/Clip9/0044.jpg,725.0,335.0,0.0,1
images/game7/Clip6/0078.jpg,images/game7/Clip6/0077.jpg,images/game7/Clip6/0076.jpg,gts/game7/Clip6/0078.jpg,860.0,162.0,0.0,1
images/game4/Clip4/0014.jpg,images/game4/Clip4/0013.jpg,images/game4/Clip4/0012.jpg,gts/game4/Clip4/0014.jpg,504.0,120.0,0.0,1
images/game4/Clip2/0416.jpg,images/game4/Clip2/0415.jpg,images/game4/Clip2/0414.jpg,gts/game4/Clip2/0416.jpg,516.0,75.0,0.0,1
images/game3/Clip3/0040.jpg,images/game3/Clip3/0039.jpg,images/game3/Clip3/0038.jpg,gts/game3/Clip3/0040.jpg,687.0,200.0,0.0,1
images/game9/Clip6/0066.jpg,images/game9/Clip6/0065.jpg,images/game9/Clip6/0064.jpg,gts/game9/Clip6/0066.jpg,703.0,440.0,0.0,1
images/game6/Clip3/0332.jpg,images/game6/Clip3/0331.jpg,images/game6/Clip3/0330.jpg,gts/game6/Clip3/0332.jpg,837.0,381.0,0.0,1
images/game10/Clip12/0491.jpg,images/game10/Clip12/0490.jpg,images/game10/Clip12/0489.jpg,gts/game10/Clip12/0491.jpg,549.0,283.0,0.0,1
images/game1/Clip1/0104.jpg,images/game1/Clip1/0103.jpg,images/game1/Clip1/0102.jpg,gts/game1/Clip1/0104.jpg,767.0,184.0,0.0,1
images/game10/Clip12/0070.jpg,images/game10/Clip12/0069.jpg,images/game10/Clip12/0068.jpg,gts/game10/Clip12/0070.jpg,688.0,219.0,0.0,2
images/game3/Clip4/0411.jpg,images/game3/Clip4/0410.jpg,images/game3/Clip4/0409.jpg,gts/game3/Clip4/0411.jpg,394.0,265.0,0.0,1
images/game5/Clip15/0098.jpg,images/game5/Clip15/0097.jpg,images/game5/Clip15/0096.jpg,gts/game5/Clip15/0098.jpg,750.0,142.0,0.0,1
images/game1/Clip13/0174.jpg,images/game1/Clip13/0173.jpg,images/game1/Clip13/0172.jpg,gts/game1/Clip13/0174.jpg,619.0,231.0,0.0,1
images/game3/Clip4/0133.jpg,images/game3/Clip4/0132.jpg,images/game3/Clip4/0131.jpg,gts/game3/Clip4/0133.jpg,752.0,202.0,0.0,1
images/game6/Clip3/0055.jpg,images/game6/Clip3/0054.jpg,images/game6/Clip3/0053.jpg,gts/game6/Clip3/0055.jpg,540.0,548.0,0.0,1
images/game1/Clip4/0058.jpg,images/game1/Clip4/0057.jpg,images/game1/Clip4/0056.jpg,gts/game1/Clip4/0058.jpg,653.0,236.0,0.0,1
images/game9/Clip5/0082.jpg,images/game9/Clip5/0081.jpg,images/game9/Clip5/0080.jpg,gts/game9/Clip5/0082.jpg,382.0,458.0,0.0,1
images/game4/Clip2/0254.jpg,images/game4/Clip2/0253.jpg,images/game4/Clip2/0252.jpg,gts/game4/Clip2/0254.jpg,703.0,131.0,0.0,1
images/game10/Clip1/0144.jpg,images/game10/Clip1/0143.jpg,images/game10/Clip1/0142.jpg,gts/game10/Clip1/0144.jpg,633.0,382.0,0.0,1
images/game4/Clip1/0072.jpg,images/game4/Clip1/0071.jpg,images/game4/Clip1/0070.jpg,gts/game4/Clip1/0072.jpg,675.0,112.0,0.0,1
images/game3/Clip5/0042.jpg,images/game3/Clip5/0041.jpg,images/game3/Clip5/0040.jpg,gts/game3/Clip5/0042.jpg,618.0,96.0,0.0,1
images/game7/Clip2/0046.jpg,images/game7/Clip2/0045.jpg,images/game7/Clip2/0044.jpg,gts/game7/Clip2/0046.jpg,697.0,69.0,0.0,1
images/game4/Clip2/0202.jpg,images/game4/Clip2/0201.jpg,images/game4/Clip2/0200.jpg,gts/game4/Clip2/0202.jpg,599.0,112.0,0.0,1
images/game6/Clip1/0365.jpg,images/game6/Clip1/0364.jpg,images/game6/Clip1/0363.jpg,gts/game6/Clip1/0365.jpg,624.0,293.0,0.0,1
images/game10/Clip7/0118.jpg,images/game10/Clip7/0117.jpg,images/game10/Clip7/0116.jpg,gts/game10/Clip7/0118.jpg,469.0,279.0,0.0,1
images/game9/Clip9/0126.jpg,images/game9/Clip9/0125.jpg,images/game9/Clip9/0124.jpg,gts/game9/Clip9/0126.jpg,554.0,323.0,0.0,1
images/game2/Clip8/0045.jpg,images/game2/Clip8/0044.jpg,images/game2/Clip8/0043.jpg,gts/game2/Clip8/0045.jpg,760.0,136.0,0.0,1
images/game7/Clip6/0069.jpg,images/game7/Clip6/0068.jpg,images/game7/Clip6/0067.jpg,gts/game7/Clip6/0069.jpg,752.0,85.0,0.0,1
images/game8/Clip3/0190.jpg,images/game8/Clip3/0189.jpg,images/game8/Clip3/0188.jpg,gts/game8/Clip3/0190.jpg,656.0,278.0,0.0,1
images/game8/Clip3/0045.jpg,images/game8/Clip3/0044.jpg,images/game8/Clip3/0043.jpg,gts/game8/Clip3/0045.jpg,753.0,299.0,0.0,2
images/game6/Clip1/0369.jpg,images/game6/Clip1/0368.jpg,images/game6/Clip1/0367.jpg,gts/game6/Clip1/0369.jpg,574.0,384.0,0.0,1
images/game6/Clip2/0528.jpg,images/game6/Clip2/0527.jpg,images/game6/Clip2/0526.jpg,gts/game6/Clip2/0528.jpg,802.0,126.0,0.0,1
images/game1/Clip5/0127.jpg,images/game1/Clip5/0126.jpg,images/game1/Clip5/0125.jpg,gts/game1/Clip5/0127.jpg,604.0,140.0,0.0,1
images/game2/Clip5/0044.jpg,images/game2/Clip5/0043.jpg,images/game2/Clip5/0042.jpg,gts/game2/Clip5/0044.jpg,686.0,287.0,0.0,1
images/game5/Clip5/0002.jpg,images/game5/Clip5/0001.jpg,images/game5/Clip5/0000.jpg,gts/game5/Clip5/0002.jpg,576.0,46.0,0.0,1
images/game8/Clip6/0040.jpg,images/game8/Clip6/0039.jpg,images/game8/Clip6/0038.jpg,gts/game8/Clip6/0040.jpg,649.0,294.0,0.0,2
images/game5/Clip6/0070.jpg,images/game5/Clip6/0069.jpg,images/game5/Clip6/0068.jpg,gts/game5/Clip6/0070.jpg,527.0,103.0,0.0,1
images/game7/Clip4/0100.jpg,images/game7/Clip4/0099.jpg,images/game7/Clip4/0098.jpg,gts/game7/Clip4/0100.jpg,480.0,405.0,0.0,1
images/game9/Clip8/0052.jpg,images/game9/Clip8/0051.jpg,images/game9/Clip8/0050.jpg,gts/game9/Clip8/0052.jpg,620.0,72.0,0.0,1
images/game5/Clip15/0057.jpg,images/game5/Clip15/0056.jpg,images/game5/Clip15/0055.jpg,gts/game5/Clip15/0057.jpg,568.0,67.0,0.0,1
images/game3/Clip7/0038.jpg,images/game3/Clip7/0037.jpg,images/game3/Clip7/0036.jpg,gts/game3/Clip7/0038.jpg,557.0,106.0,0.0,1
images/game7/Clip1/0064.jpg,images/game7/Clip1/0063.jpg,images/game7/Clip1/0062.jpg,gts/game7/Clip1/0064.jpg,583.0,131.0,0.0,1
images/game7/Clip9/0008.jpg,images/game7/Clip9/0007.jpg,images/game7/Clip9/0006.jpg,gts/game7/Clip9/0008.jpg,642.0,14.0,0.0,1
images/game2/Clip5/0107.jpg,images/game2/Clip5/0106.jpg,images/game2/Clip5/0105.jpg,gts/game2/Clip5/0107.jpg,661.0,130.0,0.0,2
images/game4/Clip7/0244.jpg,images/game4/Clip7/0243.jpg,images/game4/Clip7/0242.jpg,gts/game4/Clip7/0244.jpg,465.0,258.0,0.0,1
images/game5/Clip1/0011.jpg,images/game5/Clip1/0010.jpg,images/game5/Clip1/0009.jpg,gts/game5/Clip1/0011.jpg,561.0,296.0,0.0,1
images/game6/Clip1/0420.jpg,images/game6/Clip1/0419.jpg,images/game6/Clip1/0418.jpg,gts/game6/Clip1/0420.jpg,741.0,168.0,1.0,1
images/game10/Clip12/0267.jpg,images/game10/Clip12/0266.jpg,images/game10/Clip12/0265.jpg,gts/game10/Clip12/0267.jpg,532.0,93.0,1.0,1
images/game7/Clip4/0572.jpg,images/game7/Clip4/0571.jpg,images/game7/Clip4/0570.jpg,gts/game7/Clip4/0572.jpg,783.0,177.0,0.0,1
images/game8/Clip8/0228.jpg,images/game8/Clip8/0227.jpg,images/game8/Clip8/0226.jpg,gts/game8/Clip8/0228.jpg,790.0,281.0,0.0,1
images/game5/Clip3/0064.jpg,images/game5/Clip3/0063.jpg,images/game5/Clip3/0062.jpg,gts/game5/Clip3/0064.jpg,401.0,91.0,0.0,1
images/game2/Clip6/0212.jpg,images/game2/Clip6/0211.jpg,images/game2/Clip6/0210.jpg,gts/game2/Clip6/0212.jpg,343.0,490.0,0.0,1
images/game10/Clip2/0009.jpg,images/game10/Clip2/0008.jpg,images/game10/Clip2/0007.jpg,gts/game10/Clip2/0009.jpg,496.0,439.0,0.0,1
images/game6/Clip3/0381.jpg,images/game6/Clip3/0380.jpg,images/game6/Clip3/0379.jpg,gts/game6/Clip3/0381.jpg,765.0,214.0,0.0,1
images/game1/Clip7/0185.jpg,images/game1/Clip7/0184.jpg,images/game1/Clip7/0183.jpg,gts/game1/Clip7/0185.jpg,711.0,155.0,0.0,2
images/game5/Clip4/0199.jpg,images/game5/Clip4/0198.jpg,images/game5/Clip4/0197.jpg,gts/game5/Clip4/0199.jpg,626.0,115.0,0.0,2
images/game1/Clip1/0067.jpg,images/game1/Clip1/0066.jpg,images/game1/Clip1/0065.jpg,gts/game1/Clip1/0067.jpg,535.0,303.0,0.0,1
images/game3/Clip1/0086.jpg,images/game3/Clip1/0085.jpg,images/game3/Clip1/0084.jpg,gts/game3/Clip1/0086.jpg,790.0,171.0,0.0,1
images/game1/Clip6/0058.jpg,images/game1/Clip6/0057.jpg,images/game1/Clip6/0056.jpg,gts/game1/Clip6/0058.jpg,580.0,108.0,0.0,2
images/game2/Clip6/0394.jpg,images/game2/Clip6/0393.jpg,images/game2/Clip6/0392.jpg,gts/game2/Clip6/0394.jpg,535.0,260.0,0.0,1
images/game10/Clip1/0203.jpg,images/game10/Clip1/0202.jpg,images/game10/Clip1/0201.jpg,gts/game10/Clip1/0203.jpg,469.0,155.0,0.0,1
images/game9/Clip1/0040.jpg,images/game9/Clip1/0039.jpg,images/game9/Clip1/0038.jpg,gts/game9/Clip1/0040.jpg,756.0,353.0,0.0,1
images/game4/Clip1/0162.jpg,images/game4/Clip1/0161.jpg,images/game4/Clip1/0160.jpg,gts/game4/Clip1/0162.jpg,777.0,275.0,0.0,1
images/game6/Clip4/0022.jpg,images/game6/Clip4/0021.jpg,images/game6/Clip4/0020.jpg,gts/game6/Clip4/0022.jpg,539.0,577.0,0.0,1
images/game7/Clip7/0090.jpg,images/game7/Clip7/0089.jpg,images/game7/Clip7/0088.jpg,gts/game7/Clip7/0090.jpg,524.0,333.0,0.0,1
images/game10/Clip12/0463.jpg,images/game10/Clip12/0462.jpg,images/game10/Clip12/0461.jpg,gts/game10/Clip12/0463.jpg,619.0,233.0,0.0,1
images/game1/Clip3/0008.jpg,images/game1/Clip3/0007.jpg,images/game1/Clip3/0006.jpg,gts/game1/Clip3/0008.jpg,596.0,345.0,0.0,1
images/game2/Clip6/0249.jpg,images/game2/Clip6/0248.jpg,images/game2/Clip6/0247.jpg,gts/game2/Clip6/0249.jpg,713.0,56.0,0.0,1
images/game6/Clip4/0169.jpg,images/game6/Clip4/0168.jpg,images/game6/Clip4/0167.jpg,gts/game6/Clip4/0169.jpg,735.0,321.0,0.0,1
images/game5/Clip9/0164.jpg,images/game5/Clip9/0163.jpg,images/game5/Clip9/0162.jpg,gts/game5/Clip9/0164.jpg,827.0,139.0,0.0,1
images/game7/Clip4/0258.jpg,images/game7/Clip4/0257.jpg,images/game7/Clip4/0256.jpg,gts/game7/Clip4/0258.jpg,436.0,79.0,0.0,1
images/game5/Clip8/0006.jpg,images/game5/Clip8/0005.jpg,images/game5/Clip8/0004.jpg,gts/game5/Clip8/0006.jpg,589.0,17.0,0.0,2
images/game7/Clip4/0852.jpg,images/game7/Clip4/0851.jpg,images/game7/Clip4/0850.jpg,gts/game7/Clip4/0852.jpg,750.0,177.0,0.0,1
images/game6/Clip1/0478.jpg,images/game6/Clip1/0477.jpg,images/game6/Clip1/0476.jpg,gts/game6/Clip1/0478.jpg,684.0,214.0,0.0,1
images/game3/Clip7/0151.jpg,images/game3/Clip7/0150.jpg,images/game3/Clip7/0149.jpg,gts/game3/Clip7/0151.jpg,,,,0
images/game3/Clip4/0390.jpg,images/game3/Clip4/0389.jpg,images/game3/Clip4/0388.jpg,gts/game3/Clip4/0390.jpg,440.0,186.0,0.0,1
images/game6/Clip2/0448.jpg,images/game6/Clip2/0447.jpg,images/game6/Clip2/0446.jpg,gts/game6/Clip2/0448.jpg,582.0,257.0,0.0,1
images/game9/Clip5/0206.jpg,images/game9/Clip5/0205.jpg,images/game9/Clip5/0204.jpg,gts/game9/Clip5/0206.jpg,,,,0
images/game10/Clip1/0265.jpg,images/game10/Clip1/0264.jpg,images/game10/Clip1/0263.jpg,gts/game10/Clip1/0265.jpg,610.0,192.0,0.0,1
images/game8/Clip6/0073.jpg,images/game8/Clip6/0072.jpg,images/game8/Clip6/0071.jpg,gts/game8/Clip6/0073.jpg,,,,0
images/game5/Clip1/0022.jpg,images/game5/Clip1/0021.jpg,images/game5/Clip1/0020.jpg,gts/game5/Clip1/0022.jpg,564.0,167.0,0.0,1
images/game6/Clip2/0181.jpg,images/game6/Clip2/0180.jpg,images/game6/Clip2/0179.jpg,gts/game6/Clip2/0181.jpg,632.0,300.0,0.0,1
images/game7/Clip4/0441.jpg,images/game7/Clip4/0440.jpg,images/game7/Clip4/0439.jpg,gts/game7/Clip4/0441.jpg,651.0,213.0,0.0,1
images/game4/Clip4/0071.jpg,images/game4/Clip4/0070.jpg,images/game4/Clip4/0069.jpg,gts/game4/Clip4/0071.jpg,573.0,167.0,0.0,1
images/game1/Clip9/0057.jpg,images/game1/Clip9/0056.jpg,images/game1/Clip9/0055.jpg,gts/game1/Clip9/0057.jpg,699.0,207.0,0.0,1
images/game3/Clip3/0248.jpg,images/game3/Clip3/0247.jpg,images/game3/Clip3/0246.jpg,gts/game3/Clip3/0248.jpg,676.0,261.0,0.0,1
images/game10/Clip4/0031.jpg,images/game10/Clip4/0030.jpg,images/game10/Clip4/0029.jpg,gts/game10/Clip4/0031.jpg,428.0,288.0,0.0,2
images/game4/Clip1/0452.jpg,images/game4/Clip1/0451.jpg,images/game4/Clip1/0450.jpg,gts/game4/Clip1/0452.jpg,592.0,363.0,0.0,1
images/game2/Clip5/0135.jpg,images/game2/Clip5/0134.jpg,images/game2/Clip5/0133.jpg,gts/game2/Clip5/0135.jpg,475.0,444.0,0.0,1
images/game10/Clip12/0292.jpg,images/game10/Clip12/0291.jpg,images/game10/Clip12/0290.jpg,gts/game10/Clip12/0292.jpg,842.0,502.0,0.0,1
images/game9/Clip5/0022.jpg,images/game9/Clip5/0021.jpg,images/game9/Clip5/0020.jpg,gts/game9/Clip5/0022.jpg,631.0,281.0,0.0,1
images/game3/Clip6/0100.jpg,images/game3/Clip6/0099.jpg,images/game3/Clip6/0098.jpg,gts/game3/Clip6/0100.jpg,794.0,177.0,0.0,1
images/game6/Clip3/0435.jpg,images/game6/Clip3/0434.jpg,images/game6/Clip3/0433.jpg,gts/game6/Clip3/0435.jpg,259.0,634.0,0.0,1
images/game10/Clip12/0151.jpg,images/game10/Clip12/0150.jpg,images/game10/Clip12/0149.jpg,gts/game10/Clip12/0151.jpg,746.0,193.0,0.0,1
images/game7/Clip6/0032.jpg,images/game7/Clip6/0031.jpg,images/game7/Clip6/0030.jpg,gts/game7/Clip6/0032.jpg,901.0,388.0,0.0,1
images/game3/Clip6/0073.jpg,images/game3/Clip6/0072.jpg,images/game3/Clip6/0071.jpg,gts/game3/Clip6/0073.jpg,753.0,393.0,0.0,1
images/game10/Clip3/0040.jpg,images/game10/Clip3/0039.jpg,images/game10/Clip3/0038.jpg,gts/game10/Clip3/0040.jpg,667.0,153.0,0.0,1
images/game4/Clip5/0091.jpg,images/game4/Clip5/0090.jpg,images/game4/Clip5/0089.jpg,gts/game4/Clip5/0091.jpg,573.0,108.0,0.0,1
images/game3/Clip7/0256.jpg,images/game3/Clip7/0255.jpg,images/game3/Clip7/0254.jpg,gts/game3/Clip7/0256.jpg,,,,0
images/game1/Clip11/0018.jpg,images/game1/Clip11/0017.jpg,images/game1/Clip11/0016.jpg,gts/game1/Clip11/0018.jpg,702.0,260.0,0.0,1
images/game7/Clip5/0198.jpg,images/game7/Clip5/0197.jpg,images/game7/Clip5/0196.jpg,gts/game7/Clip5/0198.jpg,810.0,103.0,0.0,1
images/game3/Clip1/0139.jpg,images/game3/Clip1/0138.jpg,images/game3/Clip1/0137.jpg,gts/game3/Clip1/0139.jpg,547.0,181.0,0.0,1
images/game5/Clip9/0047.jpg,images/game5/Clip9/0046.jpg,images/game5/Clip9/0045.jpg,gts/game5/Clip9/0047.jpg,668.0,47.0,0.0,1
images/game5/Clip8/0039.jpg,images/game5/Clip8/0038.jpg,images/game5/Clip8/0037.jpg,gts/game5/Clip8/0039.jpg,1230.0,368.0,1.0,1
images/game5/Clip1/0181.jpg,images/game5/Clip1/0180.jpg,images/game5/Clip1/0179.jpg,gts/game5/Clip1/0181.jpg,523.0,103.0,0.0,2
images/game4/Clip7/0377.jpg,images/game4/Clip7/0376.jpg,images/game4/Clip7/0375.jpg,gts/game4/Clip7/0377.jpg,775.0,151.0,0.0,1
images/game6/Clip4/0275.jpg,images/game6/Clip4/0274.jpg,images/game6/Clip4/0273.jpg,gts/game6/Clip4/0275.jpg,749.0,347.0,0.0,1
images/game1/Clip1/0158.jpg,images/game1/Clip1/0157.jpg,images/game1/Clip1/0156.jpg,gts/game1/Clip1/0158.jpg,673.0,188.0,0.0,1
images/game4/Clip7/0345.jpg,images/game4/Clip7/0344.jpg,images/game4/Clip7/0343.jpg,gts/game4/Clip7/0345.jpg,606.0,54.0,0.0,1
images/game10/Clip1/0149.jpg,images/game10/Clip1/0148.jpg,images/game10/Clip1/0147.jpg,gts/game10/Clip1/0149.jpg,660.0,430.0,0.0,1
images/game9/Clip1/0072.jpg,images/game9/Clip1/0071.jpg,images/game9/Clip1/0070.jpg,gts/game9/Clip1/0072.jpg,803.0,160.0,0.0,1
images/game6/Clip1/0411.jpg,images/game6/Clip1/0410.jpg,images/game6/Clip1/0409.jpg,gts/game6/Clip1/0411.jpg,710.0,225.0,0.0,1
images/game2/Clip8/0136.jpg,images/game2/Clip8/0135.jpg,images/game2/Clip8/0134.jpg,gts/game2/Clip8/0136.jpg,761.0,492.0,0.0,1
images/game9/Clip3/0034.jpg,images/game9/Clip3/0033.jpg,images/game9/Clip3/0032.jpg,gts/game9/Clip3/0034.jpg,655.0,237.0,0.0,1
images/game4/Clip4/0041.jpg,images/game4/Clip4/0040.jpg,images/game4/Clip4/0039.jpg,gts/game4/Clip4/0041.jpg,805.0,103.0,0.0,1
images/game4/Clip5/0046.jpg,images/game4/Clip5/0045.jpg,images/game4/Clip5/0044.jpg,gts/game4/Clip5/0046.jpg,,,,0
images/game4/Clip6/0085.jpg,images/game4/Clip6/0084.jpg,images/game4/Clip6/0083.jpg,gts/game4/Clip6/0085.jpg,705.0,81.0,0.0,1
images/game5/Clip7/0191.jpg,images/game5/Clip7/0190.jpg,images/game5/Clip7/0189.jpg,gts/game5/Clip7/0191.jpg,,,,0
